Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3434,06005859375	42530,1440972222	65,8277206420898	2,175457239151	0	0	0	0	0	0	11	1,25659310817719	1,54290366172791	1,89999997615814	1,62138164043427	0,0231682956218719	0,0200100000947714	0,00999999977648258	14	0	3,01565361022949	74,8851013183594	15,1620531082153	0	0	0	0,20378203690052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6407146453857	17,1871032714844	0,212106004357338	55,1407127380371	132,648727416992	1,99375236034393	0,256132513284683	0,105999998748302	28,5	1535,58776855469	27,0262756347656	1,11409342288971	1,59373760223389	2,59886479377747	0	733,615295410156	0,20378203690052	0
3434,06005859375	42530,144212963	20,4488162994385	1,94656908512115	0	0	0	0	0	0	11	1,25841760635376	1,56474530696869	1,89999997615814	1,62104094028473	0,0244364067912102	0,0200100000947714	0,00999999977648258	14	0	2,16811394691467	74,9533996582031	14,7514266967773	0	0	0	0,00813571363687515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64,4000015258789	26,6737689971924	17,1831912994385	0,212106004357338	55,173770904541	132,717025756836	2,01995539665222	0,250654309988022	0,105999998748302	28,5	1534,78088378906	26,5935230255127	1,10902738571167	1,49778735637665	2,59837651252747	0	-130,49577331543	-0,0362488254904747	0
3434,06005859375	42530,1443287037	20,7884426116943	2,175457239151	0	0	0	0	0	0	11	1,25878703594208	1,57370924949646	1,89999997615814	1,62130534648895	0,0246630236506462	0,0200100000947714	0,00999999977648258	14	0	8,61704730987549	74,9938888549805	14,8863182067871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6878662109375	17,1854152679443	0,212106004357338	55,1878662109375	132,757522583008	2,04189920425415	0,258320212364197	0,105999998748302	28,5	1534,75646972656	26,265754699707	1,21285128593445	1,46290481090546	2,59874272346497	0	-4686,82373046875	-1,30189549922943	0
3434,06005859375	42530,1444444444	21,4139232635498	1,71768093109131	0	0	0	0	0	0	11	1,25761520862579	1,57415103912354	1,89999997615814	1,62151277065277	0,0248232800513506	0,0200100000947714	0,00999999977648258	14	0	24,5764446258545	74,9781265258789	15,1063566207886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6658420562744	17,1880226135254	0,212106004357338	55,165843963623	132,741744995117	2,04241609573364	0,262249261140823	0,105999998748302	28,5	1534,75646972656	25,5131683349609	1,21404159069061	1,4797967672348	2,59883427619934	0	-4769,95361328125	-1,32498717308044	0
3434,06005859375	42530,1445601852	20,9234638214111	2,26701235771179	0	0	0	0	0	0	11	1,25335383415222	1,57850682735443	1,89999997615814	1,62133455276489	0,0247031729668379	0,0200100000947714	0,00999999977648258	14	0	28,8817157745361	74,8983612060547	15,1496934890747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5819702148438	17,1863918304443	0,212106004357338	55,0819702148438	132,661987304688	2,05008912086487	0,262660026550293	0,105999998748302	28,5	1534,75646972656	25,4118480682373	1,1624653339386	1,47585988044739	2,59868168830872	0	-31,1254005432129	-0,00864594429731369	0
3434,06005859375	42530,1446759259	21,1645164489746	1,99234676361084	0	0	0	0	0	0	11	1,25087201595306	1,57358300685883	1,89999997615814	1,62128162384033	0,0247265696525574	0,0200100000947714	0,00999999977648258	14	0	29,5423717498779	74,8289489746094	14,5921201705933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5174255371094	17,1855869293213	0,212106004357338	55,0174255371094	132,592575073242	2,0457398891449	0,261907041072845	0,105999998748302	28,5	1534,75646972656	25,28733253479	1,21152377128601	1,47453224658966	2,59875798225403	0	-329,82763671875	-0,0916187837719917	0
3434,06005859375	42530,1447916667	21,1065311431885	1,99234676361084	0	0	0	0	0	0	11	1,25316619873047	1,5734566450119	1,89999997615814	1,62148547172546	0,0247240271419287	0,0200100000947714	0,00999999977648258	14	0	30,1853790283203	74,8729782104492	15,4600667953491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5613632202148	17,187406539917	0,212106004357338	55,0613632202148	132,636611938477	2,04403305053711	0,26208633184433	0,105999998748302	28,5	1534,75646972656	26,1503944396973	1,20313119888306	1,47480702400208	2,59849858283997	0	-170,341384887695	-0,0473170503973961	0
3434,06005859375	42530,1449074074	21,1678295135498	1,90079140663147	0	0	0	0	0	0	11	1,25554263591766	1,57389855384827	1,89999997615814	1,62187278270721	0,0247191786766052	0,0200100000947714	0,00999999977648258	14	0	30,3504028320313	74,9313201904297	14,460280418396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6140594482422	17,1914291381836	0,212106004357338	55,1140594482422	132,694946289063	2,04569864273071	0,262065529823303	0,105999998748302	28,5	1534,75646972656	25,5900745391846	1,15567493438721	1,47529530525208	2,59891057014465	0	15,6620998382568	0,00435058353468776	0
3434,06005859375	42530,1450231482	21,2299556732178	1,94656908512115	0	0	0	0	0	0	11	1,25658857822418	1,56499779224396	1,89999997615814	1,6220166683197	0,024855324998498	0,0200100000947714	0,00999999977648258	14	0	30,3156681060791	74,9514236450195	15,1445055007935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6378536224365	17,1933498382568	0,212106004357338	55,1378555297852	132,715057373047	2,0385262966156	0,262345016002655	0,105999998748302	28,5	1534,75646972656	26,7436752319336	1,21291244029999	1,47343361377716	2,59880375862122	0	0	0	0
3434,06005859375	42530,1451388889	21,186882019043	2,08390188217163	0	0	0	0	0	0	11	1,25703954696655	1,55628645420074	1,89999997615814	1,6220155954361	0,0239749327301979	0,0200100000947714	0,00999999977648258	14	0	30,3156681060791	74,946891784668	15,2653579711914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,650764465332	17,1934051513672	0,212106004357338	55,150764465332	132,710525512695	2,02977013587952	0,26074492931366	0,105999998748302	28,5	1534,75646972656	25,4771575927734	1,2125461101532	1,54620504379272	2,59859013557434	0	0	0	0
3434,06005859375	42530,1452546296	21,1214408874512	2,08390188217163	0	0	0	0	0	0	11	1,2546374797821	1,55634951591492	1,89999997615814	1,62185335159302	0,0239351242780685	0,0200100000947714	0,00999999977648258	14	0	30,5283946990967	74,8906631469727	15,0637836456299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6043491363525	17,1917190551758	0,212106004357338	55,1043472290039	132,654296875	2,02278661727905	0,254876226186752	0,105999998748302	28,5	1534,75646972656	26,6463203430176	1,15784168243408	1,5456862449646	2,59898686408997	0	-171,984375	-0,0477734357118607	0
3434,06005859375	42530,1453703704	20,9541130065918	1,71768093109131	0	0	0	0	0	0	11	1,25260150432587	1,56057894229889	1,89999997615814	1,62184047698975	0,0239329542964697	0,0200100000947714	0,00999999977648258	14	0	30,346118927002	74,8478469848633	14,9314861297607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5579032897949	17,1916618347168	0,212106004357338	55,0579032897949	132,611480712891	2,02648758888245	0,253704369068146	0,105999998748302	28,5	1534,75646972656	26,1763362884521	1,15555286407471	1,54600667953491	2,59866642951965	0	187,846298217773	0,0521795265376568	0
3434,06005859375	42530,1454861111	20,9764785766602	1,90079140663147	0	0	0	0	0	0	11	1,25174379348755	1,56506097316742	1,89999997615814	1,62179040908813	0,0229151956737041	0,0200100000947714	0,00999999977648258	14	0	30,2723178863525	74,8256530761719	15,6462297439575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5376777648926	17,1911334991455	0,212106004357338	55,0376777648926	132,589279174805	2,03428363800049	0,251438319683075	0,105999998748302	28,5	1534,75646972656	27,4837493896484	1,15337073802948	1,66394543647766	2,59886479377747	0	0	0	0
3434,06005859375	42530,1456018519	20,9706802368164	2,08390188217163	0	0	0	0	0	0	11	1,25121700763702	1,56525027751923	1,89999997615814	1,6214405298233	0,0223677270114422	0,0200100000947714	0,00999999977648258	14	0	30,2723178863525	74,8048400878906	14,6902370452881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5276947021484	17,187479019165	0,212106004357338	55,0276947021484	132,568466186523	2,03430008888245	0,241826832294464	0,105999998748302	28,5	1534,75646972656	25,8183536529541	1,16328930854797	1,68973362445831	2,59865117073059	0	0	0	0
3434,06005859375	42530,1457175926	20,9292621612549	1,53457045555115	0	0	0	0	0	0	11	1,25043511390686	1,56499779224396	1,89999997615814	1,62158954143524	0,0223195757716894	0,0200100000947714	0,00999999977648258	14	0	30,2723178863525	74,7880554199219	15,3987245559692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5103282928467	17,1887226104736	0,212106004357338	55,0103302001953	132,551681518555	2,03430819511414	0,237004369497299	0,105999998748302	28,5	1534,75646972656	26,2465286254883	1,21127963066101	1,6912442445755	2,59819340705872	0	0	0	0
3434,06005859375	42530,1458333333	20,9922180175781	2,03812432289124	0	0	0	0	0	0	11	1,25190567970276	1,56512403488159	1,89999997615814	1,62152934074402	0,0223220176994801	0,0200100000947714	0,00999999977648258	14	0	30,2723178863525	74,8119583129883	14,9621572494507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5345726013184	17,188196182251	0,212106004357338	55,0345726013184	132,575592041016	2,03448057174683	0,236591026186943	0,105999998748302	28,5	1534,75646972656	25,6746120452881	1,1605578660965	1,69089329242706	2,59886479377747	0	0	0	0
3434,06005859375	42530,1459490741	20,9176654815674	1,48879277706146	0	0	0	0	0	0	11	1,25376951694489	1,56480836868286	1,89999997615814	1,62165093421936	0,0223874617367983	0,0200100000947714	0,00999999977648258	14	0	30,2896881103516	74,8558349609375	15,2265996932983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5769844055176	17,1892738342285	0,212106004357338	55,0769844055176	132,61946105957	2,03428363800049	0,236730471253395	0,105999998748302	28,5	1534,75646972656	25,4860076904297	1,20862448215485	1,68306529521942	2,59849858283997	0	-46,9891662597656	-0,0130525464192033	0
3434,06005859375	42530,1460648148	73,7927780151367	1,94656908512115	0	0	0	0	0	0	11	1,25581634044647	1,56480836868286	1,89999997615814	1,62154042720795	0,0239342078566551	0,0200100000947714	0,00999999977648258	14	0	30,5371646881104	74,9101257324219	15,0776691436768	0	0	0	0,0129800271242857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6181182861328	17,1883869171143	0,212106004357338	55,1181182861328	132,673751831055	2,03408670425415	0,240763440728188	0,105999998748302	28,5	1534,79125976563	25,1585445404053	1,11180460453033	1,50733971595764	2,59874272346497	0	-93,9492416381836	-0,0260970126837492	0
3434,06005859375	42530,1461805556	68,3734741210938	1,80923616886139	0	0	0	0	0	0	11	1,2559050321579	1,56487154960632	1,89999997615814	1,62159752845764	0,0245827939361334	0,0200100000947714	0,00999999977648258	14	0	30,5024471282959	74,9315185546875	14,8823509216309	0	0	0	0,0217431932687759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6292991638184	17,1890735626221	0,212106004357338	55,1292991638184	132,69514465332	2,03446435928345	0,254939317703247	0,105999998748302	28,5	1534,72619628906	26,1323890686035	1,21192049980164	1,48762476444244	2,59851384162903	0	78,2754974365234	0,0217431932687759	0
3434,06005859375	42530,1462962963	69,0953216552734	1,94656908512115	0	0	0	0	0	0	11	1,25423979759216	1,56493473052979	1,89999997615814	1,62151873111725	0,024580929428339	0,0200100000947714	0,00999999977648258	14	0	30,4025974273682	74,8927764892578	15,0119018554688	0	0	0	0,00435017747804523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5914497375488	17,1882667541504	0,212106004357338	55,0914497375488	132,656402587891	2,03439855575562	0,260568350553513	0,105999998748302	28,5	1534,62634277344	25,9578227996826	1,21422469615936	1,48774683475494	2,5984833240509	0	15,6606397628784	0,00435017747804523	0
3434,06005859375	42530,146412037	68,7316436767578	1,53457045555115	0	0	0	0	0	0	11	1,25515460968018	1,56531345844269	1,89999997615814	1,62154364585876	0,0250705815851688	0,0200100000947714	0,00999999977648258	14	0	30,4025974273682	74,9106750488281	14,8953218460083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6051654815674	17,1881332397461	0,212106004357338	55,105167388916	132,674301147461	2,03418517112732	0,261788249015808	0,105999998748302	28,5	1534,62634277344	25,8064517974854	1,20670187473297	1,43246257305145	2,59834599494934	0	0	0	0
3434,06005859375	42530,1465277778	68,6655197143555	2,175457239151	0	0	0	0	0	0	11	1,25737881660461	1,56480836868286	1,89999997615814	1,62180650234222	0,0251991655677557	0,0200100000947714	0,00999999977648258	14	0	30,4025974273682	74,9633560180664	14,7651596069336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6528491973877	17,1909446716309	0,212106004357338	55,1528511047363	132,726989746094	2,03434944152832	0,265809148550034	0,105999998748302	28,5	1534,62634277344	25,744499206543	1,21013522148132	1,43195903301239	2,59874272346497	0	0	0	0
3434,06005859375	42530,1466435185	68,0759201049805	1,76345860958099	0	0	0	0	0	0	11	1,25818955898285	1,56499779224396	1,89999997615814	1,62180769443512	0,0251983534544706	0,0200100000947714	0,00999999977648258	14	0	30,3418102264404	74,9845581054688	14,7895746231079	0	0	0	0,0347983241081238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6736888885498	17,1912517547607	0,212106004357338	55,1736869812012	132,748184204102	2,0344066619873	0,267118036746979	0,105999998748302	28,5	1534,56555175781	26,6258735656738	1,21210360527039	1,4322794675827	2,59840703010559	0	125,273956298828	0,0347983241081238	0
3434,06005859375	42530,1467592593	63,8991203308105	2,03812432289124	0	0	0	0	0	0	11	1,25669205188751	1,56499779224396	1,89999997615814	1,62192118167877	0,0251850597560406	0,0200100000947714	0,00999999977648258	14	0	25,9199333190918	74,9568176269531	15,1486253738403	0	0	0	0,822234988212585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6449775695801	17,1921920776367	0,212106004357338	55,1449775695801	132,720443725586	2,03443145751953	0,267110198736191	0,105999998748302	28,5	1530,14367675781	26,4461193084717	1,20964694023132	1,43839836120605	2,59875798225403	0	2960,0458984375	0,822234988212585	0
3434,06005859375	42530,146875	64,4170837402344	1,94656908512115	0	0	0	0	0	0	11	1,25530683994293	1,56512403488159	1,89999997615814	1,62175261974335	0,0236179009079933	0,0200100000947714	0,00999999977648258	14	0	16,6808052062988	74,9132537841797	14,4653158187866	0	0	0	0,922145187854767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,6178588867188	17,190824508667	0,212106004357338	55,1178588867188	132,676879882813	2,03425073623657	0,262803018093109	0,105999998748302	28,5	1520,90454101563	26,3112277984619	1,15817737579346	1,60354936122894	2,59859013557434	0	3319,72265625	0,922145187854767	0
3434,06005859375	42530,1469907407	64,6540298461914	1,71768093109131	0	0	0	0	0	0	11	1,25184726715088	1,57825422286987	1,89999997615814	1,62183892726898	0,0228705704212189	0,0200100000947714	0,00999999977648258	14	0	7,76338338851929	74,8397750854492	15,287636756897	0	0	0	0,841947913169861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5446243286133	17,1912803649902	0,212106004357338	55,0446243286133	132,603408813477	2,0424325466156	0,24981090426445	0,105999998748302	28,5	1511,98706054688	26,2846775054932	1,15761280059814	1,65698719024658	2,59895634651184	0	3031,01245117188	0,841947913169861	0
3434,06005859375	42530,1471064815	68,1585693359375	1,99234676361084	0	0	0	0	0	0	11	1,25253856182098	1,60003280639648	1,89999997615814	1,62178266048431	0,0225531440228224	0,0200100000947714	0,00999999977648258	14	0	3,70545482635498	74,8603973388672	14,6816921234131	0	0	0	0,102295979857445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5482330322266	17,1909732818604	0,212106004357338	55,0482330322266	132,6240234375	2,06482791900635	0,241246312856674	0,105999998748302	28,5	1507,92919921875	26,7159023284912	1,15843689441681	1,64621412754059	2,59839177131653	0	368,265533447266	0,102295979857445	0
3434,06005859375	42530,1472222222	68,7261276245117	1,94656908512115	0	0	0	0	0	0	11	1,25472676753998	1,61764490604401	1,89999997615814	1,62187099456787	0,0242309831082821	0,0200100000947714	0,00999999977648258	14	0	2,5181257724762	74,95654296875	14,9861145019531	0	0	0	0,0977343171834946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5978927612305	17,1916007995605	0,212106004357338	55,0978927612305	132,720169067383	2,09330415725708	0,244078129529953	0,105999998748302	28,5	1506,74182128906	26,3536491394043	1,20455026626587	1,5089418888092	2,5987274646759	0	351,843536376953	0,0977343171834946	0
3434,06005859375	42530,147337963	67,684684753418	1,80923616886139	0	0	0	0	0	0	11	1,25424039363861	1,63538336753845	1,89999997615814	1,62216472625732	0,024611447006464	0,0200100000947714	0,00999999977648258	14	0	2,09547996520996	74,9859619140625	15,1722774505615	0	0	0	0,0161868985742331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	65	26,5940246582031	17,1947841644287	0,212106004357338	55,0940246582031	132,749588012695	2,11852216720581	0,256583958864212	0,105999998748302	28,5	1506,31921386719	25,8473472595215	1,21040987968445	1,47904908657074	2,59842228889465	0	58,272834777832	0,0161868985742331	0
3434,06005859375	42530,1474537037	67,8169326782227	1,44301521778107	0	0	0	0	0	0	11	1,25208234786987	1,65267992019653	1,89999997615814	1,62208116054535	0,0246758423745632	0,0200100000947714	0,00999999977648258	14	0	2,08327412605286	74,9588088989258	15,3376874923706	0	0	0	0,040320411324501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	66	26,547306060791	17,1939296722412	0,212106004357338	55,047306060791	132,722427368164	2,13789749145508	0,260898172855377	0,105999998748302	28,5	1506,30700683594	25,7487716674805	1,15713977813721	1,47917115688324	2,5986053943634	0	29,8992156982422	0,00830533821135759	0
3434,06005859375	42530,1475694444	72,2251663208008	1,71768093109131	0	0	0	0	0	0	11	1,25305640697479	1,6531218290329	1,89999997615814	1,62242352962494	0,0237235296517611	0,0200100000947714	0,00999999977648258	14	0	2,31046557426453	74,9750823974609	14,7473068237305	0	0	0	0,0609800405800343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	66	26,5569229125977	17,1975250244141	0,212106004357338	55,0569229125977	132,738708496094	2,14904189109802	0,260083585977554	0,105999998748302	28,5	1506,5341796875	26,1336097717285	1,20290231704712	1,59933769702911	2,59868168830872	0	-159,993499755859	-0,0444426387548447	0
3434,06005859375	42530,1476851852	20,7014636993408	1,76345860958099	0	0	0	0	0	0	11	1,25711345672607	1,73988151550293	1,89999997615814	1,62231552600861	0,0228323210030794	0,0200100000947714	0,00999999977648258	14	0	2,38367533683777	75,1525726318359	15,778374671936	0	0	0	0,0120197720825672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	66	26,6455764770508	17,1966667175293	0,212106004357338	55,1455764770508	132,916198730469	2,2505669593811	0,248810321092606	0,105999998748302	28,5	1506,49743652344	25,3526420593262	1,15697193145752	1,63580739498138	2,5988495349884	0	-453,455108642578	-0,125959739089012	0
3434,06005859375	42530,1478009259	20,9971885681152	1,90079140663147	0	0	0	0	0	0	11	1,25803411006927	1,73988151550293	1,89999997615814	1,62238895893097	0,0233155637979507	0,0200100000947714	0,00999999977648258	14	0	10,8661136627197	75,1929168701172	14,70046043396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	66	26,6688117980957	17,1972522735596	0,212106004357338	55,1688117980957	132,95654296875	2,26184582710266	0,243615075945854	0,105999998748302	28,5	1506,49743652344	25,7649459838867	1,15562915802002	1,60061955451965	2,59830021858215	0	-5305,39697265625	-1,47372126579285	0
3434,06005859375	42530,1479166667	21,1164722442627	2,175457239151	0	0	0	0	0	0	11	1,25775074958801	1,65267992019653	1,89999997615814	1,62251424789429	0,0233295354992151	0,0200100000947714	0,00999999977648258	14	0	26,1474914550781	75,1158752441406	15,2932825088501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	66	26,669246673584	17,1983852386475	0,212106004357338	55,169246673584	132,879501342773	2,18283700942993	0,246842622756958	0,105999998748302	28,5	1506,49743652344	26,0621967315674	1,20776998996735	1,6004364490509	2,59852910041809	0	-3675,73217773438	-1,02103674411774	0
3434,06005859375	42530,1480324074	20,9781360626221	2,26701235771179	0	0	0	0	0	0	11	1,25352919101715	1,65299558639526	1,89999997615814	1,62232089042664	0,0232715159654617	0,0200100000947714	0,00999999977648258	14	0	28,7127304077148	74,9957580566406	15,3869743347168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	66	26,5837001800537	17,1969089508057	0,212106004357338	55,0836982727051	132,759384155273	2,15040397644043	0,246945828199387	0,105999998748302	28,5	1506,49743652344	25,4719696044922	1,05023348331451	1,60487687587738	2,59854435920715	0	-172,774459838867	-0,0479929037392139	0
